#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
4,46,58,39,240799
1,46,59,414,2036812
2,46,59,414,2036812
3,46,59,408,2507640
4,46,59,408,2507640
1,46,60,384,1889084
2,46,60,384,1889084
3,46,60,378,2325935
4,46,60,378,2325935
1,46,61,417,2049473
2,46,61,417,2049473
3,46,61,411,2523213
4,46,61,411,2523213
1,46,62,405,1992810
2,46,62,405,1992810
3,46,62,399,2453517
4,46,62,399,2453517
1,46,63,394,1935436
2,46,63,394,1935436
3,46,63,388,2382946
4,46,63,388,2382946
1,46,64,419,2058681
2,46,64,419,2058681
3,46,64,412,2534537
4,46,64,412,2534537
1,46,65,392,1928091
2,46,65,392,1928091
3,46,65,386,2373912
4,46,65,386,2373912
1,46,66,387,1904676
2,46,66,387,1904676
3,46,66,382,2345112
4,46,66,382,2345112
1,46,67,369,1815508
2,46,67,369,1815508
3,46,67,364,2235434
4,46,67,364,2235434
1,46,68,394,1937083
2,46,68,394,1937083
3,46,68,388,2384973
4,46,68,388,2384973
1,46,69,100,490468
2,46,69,100,490468
3,46,69,98,603275
4,46,69,98,603275
1,46,70,438,2154146
2,46,70,438,2154146
3,46,70,432,2653139
4,46,70,432,2653139
1,46,71,441,2166043
2,46,71,441,2166043
3,46,71,434,2667771
4,46,71,434,2667771
1,46,72,196,965045
2,46,72,196,965045
3,46,72,193,1187005
4,46,72,193,1187005
1,46,73,225,1104027
2,46,73,225,1104027
3,46,73,221,1357953
4,46,73,221,1357953
1,46,74,225,1107013
2,46,74,225,1107013
3,46,74,222,1361626
4,46,74,222,1361626
1,46,75,197,966477
2,46,75,197,966477
3,46,75,193,1188768
4,46,75,193,1188768
1,46,76,194,953937
2,46,76,194,953937
3,46,76,191,1173342
4,46,76,191,1173342
1,46,77,196,962186
2,46,77,196,962186
3,46,77,193,1183488
4,46,77,193,1183488
1,46,78,201,989631
2,46,78,201,989631
3,46,78,198,1217245
4,46,78,198,1217245
1,46,79,212,1043631
2,46,79,212,1043631
3,46,79,209,1283665
4,46,79,209,1283665
1,46,80,196,963126
2,46,80,196,963126
3,46,80,193,1184645
4,46,80,193,1184645
1,46,81,201,988754
2,46,81,201,988754
3,46,81,198,1216167
4,46,81,198,1216167
1,46,82,387,1901965
2,46,82,387,1901965
3,46,82,381,2339417
4,46,82,381,2339417
1,46,83,456,2239695
2,46,83,456,2239695
3,46,83,449,2757183
4,46,83,449,2757183
1,46,84,391,1924221
2,46,84,391,1924221
3,46,84,386,2370332
4,46,84,386,2370332
1,46,85,426,2092785
2,46,85,426,2092785
3,46,85,419,2576485
4,46,85,419,2576485
1,46,86,301,1480664
2,46,86,301,1480664
3,46,86,296,1821217
4,46,86,296,1821217
1,47,1,204,1001465
2,47,1,204,1001465
3,47,1,200,1231803
4,47,1,200,1231803
1,47,2,247,1212891
2,47,2,247,1212891
3,47,2,243,1491855
4,47,2,243,1491855
1,47,3,467,2293895
2,47,3,467,2293895
3,47,3,459,2823852
4,47,3,459,2823852
1,47,4,447,2197287
2,47,4,447,2197287
3,47,4,440,2705024
4,47,4,440,2705024
1,47,5,476,2338729
2,47,5,476,2338729
3,47,5,468,2878997
4,47,5,468,2878997
1,47,6,463,2276978
2,47,6,463,2276978
3,47,6,456,2803043
4,47,6,456,2803043
1,47,7,473,2325876
2,47,7,473,2325876
3,47,7,466,2863187
4,47,7,466,2863187
1,47,8,491,2414051
2,47,8,491,2414051
3,47,8,484,2971642
4,47,8,484,2971642
1,47,9,477,2346788
2,47,9,477,2346788
3,47,9,470,2888909
4,47,9,470,2888909
1,47,10,485,2382654
2,47,10,485,2382654
3,47,10,477,2933024
4,47,10,477,2933024
1,47,11,494,2426897
2,47,11,494,2426897
3,47,11,486,2987443
4,47,11,486,2987443
1,47,12,451,2216671
2,47,12,451,2216671
3,47,12,444,2728866
4,47,12,444,2728866
1,47,13,441,2165909
2,47,13,441,2165909
3,47,13,434,2666428
4,47,13,434,2666428
1,47,14,424,2086480
2,47,14,424,2086480
3,47,14,418,2568731
4,47,14,418,2568731
1,47,15,464,2279498
2,47,15,464,2279498
3,47,15,457,2806141
4,47,15,457,2806141
1,47,16,484,2377935
2,47,16,484,2377935
3,47,16,476,2927221
4,47,16,476,2927221
1,47,17,504,2475676
2,47,17,504,2475676
3,47,17,496,3047440
4,47,17,496,3047440
1,47,18,451,2217011
2,47,18,451,2217011
3,47,18,444,2729283
4,47,18,444,2729283
1,47,19,485,2382654
2,47,19,485,2382654
3,47,19,477,2933024
4,47,19,477,2933024
1,47,20,467,2297045
2,47,20,467,2297045
3,47,20,460,2827724
4,47,20,460,2827724
1,47,21,445,2189271
2,47,21,445,2189271
3,47,21,439,2695163
4,47,21,439,2695163
1,47,22,422,2076038
2,47,22,422,2076038
3,47,22,416,2555886
4,47,22,416,2555886
1,47,23,483,2372742
2,47,23,483,2372742
3,47,23,475,2920833
4,47,23,475,2920833
1,47,24,502,2468107
2,47,24,502,2468107
3,47,24,494,3038131
4,47,24,494,3038131
1,47,25,473,2324584
2,47,25,473,2324584
3,47,25,466,2861597
4,47,25,466,2861597
1,47,26,466,2290019
2,47,26,466,2290019
3,47,26,459,2819084
4,47,26,459,2819084
1,47,27,464,2283487
2,47,27,464,2283487
3,47,27,457,2811048
4,47,27,457,2811048
1,47,28,433,2131217
2,47,28,433,2131217
3,47,28,427,2623757
4,47,28,427,2623757
1,47,29,465,2287984
2,47,29,465,2287984
3,47,29,458,2816581
4,47,29,458,2816581
1,47,30,465,2284189
2,47,30,465,2284189
3,47,30,458,2811912
4,47,30,458,2811912
1,47,31,291,1432587
2,47,31,291,1432587
3,47,31,287,1762082
4,47,31,287,1762082
1,47,32,449,2205622
2,47,32,449,2205622
3,47,32,441,2712916
4,47,32,441,2712916
1,47,33,447,2197803
2,47,33,447,2197803
3,47,33,440,2703298
4,47,33,440,2703298
1,47,34,447,2199347
2,47,34,447,2199347
3,47,34,440,2705196
4,47,34,440,2705196
1,47,35,453,2226409
2,47,35,453,2226409
3,47,35,446,2738483
4,47,35,446,2738483
1,47,36,454,2230468
2,47,36,454,2230468
3,47,36,446,2743476
4,47,36,446,2743476
1,47,37,453,2225509
2,47,37,453,2225509
3,47,37,445,2737375
4,47,37,445,2737375
1,47,38,480,2357756
2,47,38,480,2357756
3,47,38,472,2903578
4,47,38,472,2903578
1,47,39,447,2199303
2,47,39,447,2199303
3,47,39,440,2705141
4,47,39,440,2705141
1,47,40,12,60109
2,47,40,12,60109
3,47,40,12,73933
4,47,40,12,73933
1,47,41,14,69007
2,47,41,14,69007
3,47,41,14,84877
4,47,41,14,84877
1,47,42,42,208770
2,47,42,42,208770
3,47,42,42,256787
4,47,42,42,256787
1,47,43,16,76905
2,47,43,16,76905
3,47,43,15,94593
4,47,43,15,94593
1,47,44,16,78372
2,47,44,16,78372
3,47,44,16,96397
4,47,44,16,96397
1,47,45,34,167190
2,47,45,34,167190
3,47,45,33,205643
4,47,45,33,205643
1,47,46,15,72020
2,47,46,15,72020
3,47,46,14,88584
4,47,46,14,88584
1,47,47,0,0
2,47,47,0,0
3,47,47,0,0
4,47,47,0,0
1,47,48,43,212069
2,47,48,43,212069
3,47,48,42,260846
4,47,48,42,260846
1,47,49,20,97353
2,47,49,20,97353
3,47,49,19,119745
4,47,49,19,119745
1,47,50,15,72070
2,47,50,15,72070
3,47,50,14,88647
4,47,50,14,88647
1,47,51,22,107383
2,47,51,22,107383
3,47,51,21,132081
4,47,51,21,132081
1,47,52,40,194260
2,47,52,40,194260
3,47,52,39,238940
4,47,52,39,238940
1,47,53,4,19150
2,47,53,4,19150
3,47,53,4,23556
4,47,53,4,23556
1,47,54,13,63299
2,47,54,13,63299
3,47,54,13,77859
4,47,54,13,77859
1,47,55,46,223912
2,47,55,46,223912
3,47,55,45,275412
4,47,55,45,275412
1,47,56,13,64578
2,47,56,13,64578
3,47,56,13,79430
4,47,56,13,79430
1,47,57,22,107541
2,47,57,22,107541
3,47,57,22,132275
4,47,57,22,132275
1,47,58,48,234769
2,47,58,48,234769
3,47,58,47,288765
4,47,58,47,288765
1,47,59,412,2026825
2,47,59,412,2026825
3,47,59,406,2495355
4,47,59,406,2495355
1,47,60,382,1879097
2,47,60,382,1879097
3,47,60,376,2313650
4,47,60,376,2313650
1,47,61,415,2039485
2,47,61,415,2039485
3,47,61,409,2510928
4,47,61,409,2510928
1,47,62,403,1982822
2,47,62,403,1982822
3,47,62,397,2441233
4,47,62,397,2441233
1,47,63,392,1925449
2,47,63,392,1925449
3,47,63,386,2370661
4,47,63,386,2370661
1,47,64,417,2048693
2,47,64,417,2048693
3,47,64,410,2522252
4,47,64,410,2522252
1,47,65,390,1918104
2,47,65,390,1918104
3,47,65,384,2361627
4,47,65,384,2361627
1,47,66,385,1894688
2,47,66,385,1894688
3,47,66,380,2332827
4,47,66,380,2332827
1,47,67,367,1805520
2,47,67,367,1805520
3,47,67,362,2223149
4,47,67,362,2223149
1,47,68,392,1927096
2,47,68,392,1927096
3,47,68,386,2372688
4,47,68,386,2372688
1,47,69,98,480480
2,47,69,98,480480
3,47,69,96,590990
4,47,69,96,590990
1,47,70,447,2196638
2,47,70,447,2196638
3,47,70,440,2705406
4,47,70,440,2705406
1,47,71,449,2208535
2,47,71,449,2208535
3,47,71,443,2720038
4,47,71,443,2720038
1,47,72,205,1007538
2,47,72,205,1007538
3,47,72,202,1239271
4,47,72,202,1239271
1,47,73,233,1146520
2,47,73,233,1146520
3,47,73,229,1410220
4,47,73,229,1410220
1,47,74,234,1149506
2,47,74,234,1149506
3,47,74,230,1413893
4,47,74,230,1413893
1,47,75,205,1008971
2,47,75,205,1008971
3,47,75,202,1241035
4,47,75,202,1241035
1,47,76,203,996429
2,47,76,203,996429
3,47,76,199,1225609
4,47,76,199,1225609
1,47,77,204,1004678
2,47,77,204,1004678
3,47,77,201,1235755
4,47,77,201,1235755
1,47,78,210,1032124
2,47,78,210,1032124
3,47,78,207,1269512
4,47,78,207,1269512
1,47,79,221,1086123
2,47,79,221,1086123
3,47,79,217,1335932
4,47,79,217,1335932
1,47,80,205,1005619
2,47,80,205,1005619
3,47,80,201,1236912
4,47,80,201,1236912
1,47,81,210,1031246
2,47,81,210,1031246
3,47,81,206,1268433
4,47,81,206,1268433
1,47,82,385,1891977
2,47,82,385,1891977
3,47,82,379,2327132
4,47,82,379,2327132
1,47,83,453,2229707
2,47,83,453,2229707
3,47,83,447,2744898
4,47,83,447,2744898
1,47,84,400,1966714
2,47,84,400,1966714
3,47,84,394,2422599
4,47,84,394,2422599
1,47,85,424,2082797
2,47,85,424,2082797
3,47,85,417,2564200
4,47,85,417,2564200
1,47,86,299,1470676
2,47,86,299,1470676
3,47,86,294,1808932
4,47,86,294,1808932
1,48,1,219,1075854
2,48,1,219,1075854
3,48,1,215,1323300
4,48,1,215,1323300
1,48,2,262,1287280
2,48,2,262,1287280
3,48,2,258,1583354
4,48,2,258,1583354
1,48,3,482,2368285
2,48,3,482,2368285
3,48,3,474,2915351
4,48,3,474,2915351
1,48,4,462,2271678
2,48,4,462,2271678
3,48,4,455,2796523
4,48,4,455,2796523
1,48,5,491,2413119
2,48,5,491,2413119
3,48,5,483,2970496
4,48,5,483,2970496
1,48,6,478,2351367
2,48,6,478,2351367
3,48,6,471,2894542
4,48,6,471,2894542
1,48,7,488,2400265
2,48,7,488,2400265
3,48,7,481,2954686
4,48,7,481,2954686
1,48,8,506,2488440
2,48,8,506,2488440
3,48,8,498,3063141
4,48,8,498,3063141
1,48,9,492,2421177
2,48,9,492,2421177
3,48,9,485,2980408
4,48,9,485,2980408
1,48,10,500,2457043
2,48,10,500,2457043
3,48,10,492,3024522
4,48,10,492,3024522
1,48,11,509,2501286
2,48,11,509,2501286
3,48,11,501,3078941
4,48,11,501,3078941
1,48,12,466,2291062
2,48,12,466,2291062
3,48,12,459,2820366
4,48,12,459,2820366
1,48,13,456,2240298
2,48,13,456,2240298
3,48,13,449,2757927
4,48,13,449,2757927
1,48,14,439,2160871
2,48,14,439,2160871
3,48,14,433,2660231
4,48,14,433,2660231
1,48,15,479,2353887
2,48,15,479,2353887
3,48,15,471,2897641
4,48,15,471,2897641
1,48,16,499,2452325
2,48,16,499,2452325
3,48,16,491,3018719
4,48,16,491,3018719
1,48,17,519,2550065
2,48,17,519,2550065
3,48,17,511,3138940
4,48,17,511,3138940
1,48,18,466,2291400
2,48,18,466,2291400
3,48,18,459,2820782
4,48,18,459,2820782
1,48,19,500,2457043
2,48,19,500,2457043
3,48,19,492,3024522
4,48,19,492,3024522
1,48,20,482,2371434
2,48,20,482,2371434
3,48,20,475,2919223
4,48,20,475,2919223
1,48,21,460,2263661
2,48,21,460,2263661
3,48,21,453,2786663
4,48,21,453,2786663
1,48,22,437,2150427
2,48,22,437,2150427
3,48,22,431,2647384
4,48,22,431,2647384
1,48,23,498,2447132
2,48,23,498,2447132
3,48,23,490,3012332
4,48,23,490,3012332
1,48,24,517,2542497
2,48,24,517,2542497
3,48,24,509,3129631
4,48,24,509,3129631
1,48,25,488,2398973
2,48,25,488,2398973
3,48,25,481,2953097
4,48,25,481,2953097
1,48,26,481,2364409
2,48,26,481,2364409
3,48,26,474,2910583
4,48,26,474,2910583
1,48,27,480,2357876
2,48,27,480,2357876
3,48,27,472,2902547
4,48,27,472,2902547
1,48,28,449,2205606
2,48,28,449,2205606
3,48,28,442,2715255
4,48,28,442,2715255
1,48,29,480,2362374
2,48,29,480,2362374
3,48,29,473,2908080
4,48,29,473,2908080
1,48,30,480,2358578
2,48,30,480,2358578
3,48,30,472,2903411
4,48,30,472,2903411
1,48,31,305,1499194
2,48,31,305,1499194
3,48,31,300,1844009
4,48,31,300,1844009
1,48,32,451,2215057
2,48,32,451,2215057
3,48,32,443,2724520
4,48,32,443,2724520
1,48,33,461,2264412
2,48,33,461,2264412
3,48,33,453,2785227
4,48,33,453,2785227
1,48,34,461,2265954
2,48,34,461,2265954
3,48,34,453,2787123
4,48,34,453,2787123
1,48,35,466,2293017
2,48,35,466,2293017
3,48,35,459,2820412
4,48,35,459,2820412
1,48,36,467,2297076
2,48,36,467,2297076
3,48,36,460,2825403
4,48,36,460,2825403
1,48,37,462,2270287
2,48,37,462,2270287
3,48,37,454,2792453
4,48,37,454,2792453
1,48,38,448,2204956
2,48,38,448,2204956
3,48,38,442,2715635
4,48,38,442,2715635
1,48,39,461,2265910
2,48,39,461,2265910
3,48,39,453,2787069
4,48,39,453,2787069
1,48,40,35,171742
2,48,40,35,171742
3,48,40,34,211243
4,48,40,34,211243
1,48,41,39,189626
2,48,41,39,189626
3,48,41,38,233239
4,48,41,38,233239
1,48,42,60,293296
2,48,42,60,293296
3,48,42,59,360754
4,48,42,59,360754
1,48,43,39,191403
2,48,43,39,191403
3,48,43,38,235426
4,48,43,38,235426
1,48,44,40,198993
2,48,44,40,198993
3,48,44,40,244761
4,48,44,40,244761
1,48,45,50,244713
2,48,45,50,244713
3,48,45,49,300997
4,48,45,49,300997
1,48,46,35,173073
2,48,46,35,173073
3,48,46,35,212880
4,48,46,35,212880
1,48,47,43,212069
2,48,47,43,212069
3,48,47,42,260846
4,48,47,42,260846
1,48,48,0,0
2,48,48,0,0
3,48,48,0,0
4,48,48,0,0
1,48,49,44,217974
2,48,49,44,217974
3,48,49,44,268107
4,48,49,44,268107
1,48,50,39,192690
2,48,50,39,192690
3,48,50,39,237009
4,48,50,39,237009
1,48,51,30,147820
2,48,51,30,147820
3,48,51,30,181819
4,48,51,30,181819
1,48,52,10,49748
2,48,52,10,49748
3,48,52,10,61190
4,48,52,10,61190
1,48,53,42,208935
2,48,53,42,208935
3,48,53,42,256990
4,48,53,42,256990
1,48,54,37,183919
2,48,54,37,183919
3,48,54,37,226221
4,48,54,37,226221
1,48,55,6,31864
2,48,55,6,31864
3,48,55,6,39193
4,48,55,6,39193
1,48,56,38,185197
2,48,56,38,185197
3,48,56,37,227794
4,48,56,37,227794
1,48,57,30,147978
2,48,57,30,147978
3,48,57,30,182012
4,48,57,30,182012
1,48,58,9,42906
2,48,58,9,42906
3,48,58,9,52774
4,48,58,9,52774
1,48,59,427,2101215
2,48,59,427,2101215
3,48,59,421,2586855
4,48,59,421,2586855
1,48,60,397,1953487
2,48,60,397,1953487
3,48,60,391,2405148
4,48,60,391,2405148
1,48,61,430,2113876
2,48,61,430,2113876
3,48,61,423,2602426
4,48,61,423,2602426
1,48,62,418,2057213
2,48,62,418,2057213
3,48,62,412,2532730
4,48,62,412,2532730
1,48,63,407,1999838
2,48,63,407,1999838
3,48,63,401,2462161
4,48,63,401,2462161
1,48,64,432,2123082
2,48,64,432,2123082
3,48,64,425,2613751
4,48,64,425,2613751
1,48,65,405,1992493
2,48,65,405,1992493
3,48,65,399,2453126
4,48,65,399,2453126
1,48,66,400,1969079
2,48,66,400,1969079
3,48,66,394,2424326
4,48,66,394,2424326
1,48,67,382,1879909
2,48,67,382,1879909
3,48,67,377,2314649
4,48,67,377,2314649
1,48,68,407,2001485
2,48,68,407,2001485
3,48,68,401,2464186
4,48,68,401,2464186
1,48,69,113,554869
2,48,69,113,554869
3,48,69,111,682490
4,48,69,111,682490
1,48,70,416,2043839
2,48,70,416,2043839
3,48,70,410,2517461
4,48,70,410,2517461
1,48,71,418,2055736
2,48,71,418,2055736
3,48,71,412,2532095
4,48,71,412,2532095
1,48,72,176,865591
2,48,72,176,865591
3,48,72,173,1064679
4,48,72,173,1064679
1,48,73,203,997112
2,48,73,203,997112
3,48,73,200,1226447
4,48,73,200,1226447
1,48,74,203,1000098
2,48,74,203,1000098
3,48,74,200,1230121
4,48,74,200,1230121
1,48,75,176,867025
2,48,75,176,867025
3,48,75,174,1066440
4,48,75,174,1066440
1,48,76,174,854484
2,48,76,174,854484
3,48,76,171,1051014
4,48,76,171,1051014
1,48,77,175,862733
2,48,77,175,862733
3,48,77,173,1061162
4,48,77,173,1061162
1,48,78,181,889796
2,48,78,181,889796
3,48,78,178,1094450
4,48,78,178,1094450
1,48,79,191,938303
2,48,79,191,938303
3,48,79,188,1154114
4,48,79,188,1154114
1,48,80,176,863673
2,48,80,176,863673
3,48,80,173,1062318
4,48,80,173,1062318
1,48,81,181,888918
2,48,81,181,888918
3,48,81,178,1093369
4,48,81,178,1093369
1,48,82,398,1958584
2,48,82,398,1958584
3,48,82,392,2409059
4,48,82,392,2409059
1,48,83,469,2304096
2,48,83,469,2304096
3,48,83,462,2836398
4,48,83,462,2836398
1,48,84,369,1813915
2,48,84,369,1813915
3,48,84,364,2234656
4,48,84,364,2234656
1,48,85,439,2157188
2,48,85,439,2157188
3,48,85,432,2655700
4,48,85,432,2655700
1,48,86,314,1545065
2,48,86,314,1545065
3,48,86,309,1900430
4,48,86,309,1900430
1,49,1,201,988915
2,49,1,201,988915
3,49,1,198,1216365
4,49,1,198,1216365
1,49,2,244,1200340
2,49,2,244,1200340
3,49,2,240,1476419
4,49,2,240,1476419
1,49,3,464,2281346
2,49,3,464,2281346
3,49,3,457,2808415
4,49,3,457,2808415
1,49,4,444,2184737
2,49,4,444,2184737
3,49,4,438,2689587
4,49,4,438,2689587
1,49,5,473,2326179
2,49,5,473,2326179
3,49,5,466,2863561
4,49,5,466,2863561
1,49,6,461,2264428
2,49,6,461,2264428
3,49,6,454,2787607
4,49,6,454,2787607
1,49,7,471,2313326
2,49,7,471,2313326
3,49,7,463,2847750
4,49,7,463,2847750
1,49,8,488,2401501
2,49,8,488,2401501
3,49,8,481,2956206
4,49,8,481,2956206
1,49,9,475,2334238
2,49,9,475,2334238
3,49,9,468,2873472
4,49,9,468,2873472
1,49,10,482,2370102
2,49,10,482,2370102
3,49,10,475,2917586
4,49,10,475,2917586
1,49,11,491,2414347
2,49,11,491,2414347
3,49,11,484,2972007
4,49,11,484,2972007
1,49,12,448,2204121
2,49,12,448,2204121
3,49,12,442,2713430
4,49,12,442,2713430
1,49,13,438,2153359
2,49,13,438,2153359
3,49,13,431,2650992
4,49,13,431,2650992
1,49,14,422,2073931
2,49,14,422,2073931
3,49,14,415,2553295
4,49,14,415,2553295
1,49,15,461,2266947
2,49,15,461,2266947
3,49,15,454,2790705
4,49,15,454,2790705
1,49,16,481,2365385
2,49,16,481,2365385
3,49,16,474,2911785
4,49,16,474,2911785
1,49,17,501,2463126
2,49,17,501,2463126
3,49,17,493,3032004
4,49,17,493,3032004
1,49,18,448,2204460
2,49,18,448,2204460
3,49,18,442,2713846
4,49,18,442,2713846
1,49,19,482,2370102
2,49,19,482,2370102
3,49,19,475,2917586
4,49,19,475,2917586
1,49,20,465,2284494
2,49,20,465,2284494
3,49,20,458,2812287
4,49,20,458,2812287
1,49,21,443,2176720
2,49,21,443,2176720
3,49,21,436,2679727
4,49,21,436,2679727
1,49,22,420,2063487
2,49,22,420,2063487
3,49,22,413,2540450
4,49,22,413,2540450
1,49,23,480,2360193
2,49,23,480,2360193
3,49,23,473,2905397
4,49,23,473,2905397
1,49,24,499,2455557
2,49,24,499,2455557
3,49,24,492,3022695
4,49,24,492,3022695
1,49,25,470,2312034
2,49,25,470,2312034
3,49,25,463,2846161
4,49,25,463,2846161
1,49,26,463,2277470
2,49,26,463,2277470
3,49,26,456,2803647
4,49,26,456,2803647
1,49,27,462,2270936
2,49,27,462,2270936
3,49,27,455,2795612
4,49,27,455,2795612
1,49,28,431,2118667
2,49,28,431,2118667
3,49,28,424,2608321
4,49,28,424,2608321
1,49,29,463,2275435
2,49,29,463,2275435
3,49,29,456,2801145
4,49,29,456,2801145
1,49,30,462,2271639
2,49,30,462,2271639
3,49,30,455,2796475
4,49,30,455,2796475
1,49,31,289,1420037
2,49,31,289,1420037
3,49,31,284,1746646
4,49,31,284,1746646
1,49,32,446,2193072
2,49,32,446,2193072
3,49,32,439,2697480
4,49,32,439,2697480
1,49,33,444,2185253
2,49,33,444,2185253
3,49,33,437,2687861
4,49,33,437,2687861
1,49,34,445,2186797
2,49,34,445,2186797
3,49,34,438,2689760
4,49,34,438,2689760
1,49,35,450,2213859
2,49,35,450,2213859
3,49,35,443,2723046
4,49,35,443,2723046
1,49,36,451,2217918
2,49,36,451,2217918
3,49,36,444,2728040
4,49,36,444,2728040
1,49,37,450,2212959
2,49,37,450,2212959
3,49,37,443,2721938
4,49,37,443,2721938
1,49,38,485,2383346
2,49,38,485,2383346
3,49,38,478,2935055
4,49,38,478,2935055
1,49,39,445,2186752
2,49,39,445,2186752
3,49,39,438,2689705
4,49,39,438,2689705
1,49,40,10,47558
2,49,40,10,47558
3,49,40,10,58496
4,49,40,10,58496
1,49,41,6,28346
2,49,41,6,28346
3,49,41,6,34866
4,49,41,6,34866
1,49,42,40,196220
2,49,42,40,196220
3,49,42,39,241350
4,49,42,39,241350
1,49,43,26,128895
2,49,43,26,128895
3,49,43,26,158540
4,49,43,26,158540
1,49,44,4,18980
2,49,44,4,18980
3,49,44,4,23346
4,49,44,4,23346
1,49,45,31,154640
2,49,45,31,154640
3,49,45,31,190207
4,49,45,31,190207
1,49,46,23,114523
2,49,46,23,114523
3,49,46,23,140863
4,49,46,23,140863
1,49,47,20,97353
2,49,47,20,97353
3,49,47,19,119745
4,49,47,19,119745
1,49,48,44,217974
2,49,48,44,217974
3,49,48,44,268107
4,49,48,44,268107
1,49,49,0,0
2,49,49,0,0
3,49,49,0,0
4,49,49,0,0
1,49,50,5,25283
2,49,50,5,25283
3,49,50,5,31096
4,49,50,5,31096
1,49,51,27,132974
2,49,51,27,132974
3,49,51,27,163558
4,49,51,27,163558
1,49,52,41,200163
2,49,52,41,200163
3,49,52,40,246200
4,49,52,40,246200
1,49,53,21,102380
2,49,53,21,102380
3,49,53,20,125928
4,49,53,20,125928
1,49,54,8,38338
2,49,54,8,38338
3,49,54,8,47156
4,49,54,8,47156
1,49,55,47,229815
2,49,55,47,229815
3,49,55,46,282672
4,49,55,46,282672
1,49,56,7,32775
2,49,56,7,32775
3,49,56,7,40313
4,49,56,7,40313
1,49,57,27,133131
2,49,57,27,133131
3,49,57,27,163752
4,49,57,27,163752
1,49,58,49,240672
2,49,58,49,240672
3,49,58,48,296026
4,49,58,48,296026
1,49,59,410,2014275
2,49,59,410,2014275
3,49,59,404,2479919
4,49,59,404,2479919
1,49,60,380,1866547
2,49,60,380,1866547
3,49,60,374,2298212
4,49,60,374,2298212
1,49,61,412,2026935
2,49,61,412,2026935
3,49,61,406,2495492
4,49,61,406,2495492
1,49,62,401,1970272
2,49,62,401,1970272
3,49,62,395,2425796
4,49,62,395,2425796
1,49,63,389,1912897
2,49,63,389,1912897
3,49,63,383,2355225
4,49,63,383,2355225
1,49,64,414,2036142
2,49,64,414,2036142
3,49,64,408,2506815
4,49,64,408,2506815
1,49,65,388,1905553
2,49,65,388,1905553
3,49,65,382,2346191
4,49,65,382,2346191
1,49,66,383,1882138
2,49,66,383,1882138
3,49,66,377,2317391
4,49,66,377,2317391
1,49,67,365,1792970
2,49,67,365,1792970
3,49,67,359,2207713
4,49,67,359,2207713
1,49,68,389,1914545
2,49,68,389,1914545
3,49,68,384,2357250
4,49,68,384,2357250
1,49,69,95,467930
2,49,69,95,467930
3,49,69,94,575554
4,49,69,94,575554
1,49,70,452,2222230
2,49,70,452,2222230
3,49,70,445,2736883
4,49,70,445,2736883
1,49,71,454,2234127
2,49,71,454,2234127
3,49,71,448,2751515
4,49,71,448,2751515
1,49,72,210,1033130
2,49,72,210,1033130
3,49,72,207,1270748
4,49,72,207,1270748
1,49,73,238,1172111
2,49,73,238,1172111
3,49,73,235,1441696
4,49,73,235,1441696
1,49,74,239,1175097
2,49,74,239,1175097
3,49,74,235,1445369
4,49,74,235,1445369
1,49,75,210,1034562
2,49,75,210,1034562
3,49,75,207,1272512
4,49,75,207,1272512
1,49,76,208,1022021
2,49,76,208,1022021
3,49,76,205,1257086
4,49,76,205,1257086
1,49,77,210,1030270
2,49,77,210,1030270
3,49,77,206,1267232
4,49,77,206,1267232
1,49,78,215,1057716
2,49,78,215,1057716
3,49,78,212,1300989
4,49,78,212,1300989
1,49,79,226,1111714
2,49,79,226,1111714
3,49,79,222,1367409
4,49,79,222,1367409
1,49,80,210,1031209
2,49,80,210,1031209
3,49,80,206,1268387
4,49,80,206,1268387
1,49,81,215,1056838
2,49,81,215,1056838
3,49,81,212,1299910
4,49,81,212,1299910
1,49,82,382,1879427
2,49,82,382,1879427
3,49,82,376,2311695
4,49,82,376,2311695
1,49,83,451,2217157
2,49,83,451,2217157
3,49,83,444,2729462
4,49,83,444,2729462
1,49,84,405,1992306
