#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
5,45,7,857,1867565
6,45,7,857,1867565
1,45,8,762,1154544
2,45,8,762,1154544
3,45,8,886,2060223
4,45,8,886,2060223
5,45,8,886,1929567
6,45,8,886,1929567
1,45,9,739,1119391
2,45,9,739,1119391
3,45,9,864,2009723
4,45,9,864,2009723
5,45,9,864,1882270
6,45,9,864,1882270
1,45,10,751,1138135
2,45,10,751,1138135
3,45,10,876,2036650
4,45,10,876,2036650
5,45,10,876,1907490
6,45,10,876,1907490
1,45,11,767,1161258
2,45,11,767,1161258
3,45,11,890,2069867
4,45,11,890,2069867
5,45,11,890,1938600
6,45,11,890,1938600
1,45,12,694,1051389
2,45,12,694,1051389
3,45,12,822,1912035
4,45,12,822,1912035
5,45,12,822,1790777
6,45,12,822,1790777
1,45,13,677,1024859
2,45,13,677,1024859
3,45,13,736,1712811
4,45,13,736,1712811
5,45,13,736,1604188
6,45,13,736,1604188
1,45,14,649,983348
2,45,14,649,983348
3,45,14,781,1816890
4,45,14,781,1816890
5,45,14,781,1701666
6,45,14,781,1701666
1,45,15,716,1084223
2,45,15,716,1084223
3,45,15,842,1959057
4,45,15,842,1959057
5,45,15,842,1834817
6,45,15,842,1834817
1,45,16,750,1135670
2,45,16,750,1135670
3,45,16,874,2033108
4,45,16,874,2033108
5,45,16,874,1904172
6,45,16,874,1904172
1,45,17,784,1186751
2,45,17,784,1186751
3,45,17,904,2102930
4,45,17,904,2102930
5,45,17,904,1969566
6,45,17,904,1969566
1,45,18,694,1051566
2,45,18,694,1051566
3,45,18,822,1912289
4,45,18,822,1912289
5,45,18,822,1791015
6,45,18,822,1791015
1,45,19,751,1138135
2,45,19,751,1138135
3,45,19,876,2036650
4,45,19,876,2036650
5,45,19,876,1907490
6,45,19,876,1907490
1,45,20,722,1093394
2,45,20,722,1093394
3,45,20,848,1972377
4,45,20,848,1972377
5,45,20,848,1847293
6,45,20,848,1847293
1,45,21,685,1037069
2,45,21,685,1037069
3,45,21,813,1891463
4,45,21,813,1891463
5,45,21,813,1771510
6,45,21,813,1771510
1,45,22,646,977890
2,45,22,646,977890
3,45,22,779,1811101
4,45,22,779,1811101
5,45,22,779,1696245
6,45,22,779,1696245
1,45,23,748,1132955
2,45,23,748,1132955
3,45,23,872,2029209
4,45,23,872,2029209
5,45,23,872,1900520
6,45,23,872,1900520
1,45,24,781,1182795
2,45,24,781,1182795
3,45,24,903,2100807
4,45,24,903,2100807
5,45,24,903,1967578
6,45,24,903,1967578
1,45,25,731,1107786
2,45,25,731,1107786
3,45,25,857,1993052
4,45,25,857,1993052
5,45,25,857,1866657
6,45,25,857,1866657
1,45,26,719,1089723
2,45,26,719,1089723
3,45,26,846,1967103
4,45,26,846,1967103
5,45,26,846,1842353
6,45,26,846,1842353
1,45,27,717,1086308
2,45,27,717,1086308
3,45,27,844,1962198
4,45,27,844,1962198
5,45,27,844,1837759
6,45,27,844,1837759
1,45,28,665,1006728
2,45,28,665,1006728
3,45,28,795,1848735
4,45,28,795,1848735
5,45,28,795,1731492
6,45,28,795,1731492
1,45,29,719,1088659
2,45,29,719,1088659
3,45,29,845,1965575
4,45,29,845,1965575
5,45,29,845,1840922
6,45,29,845,1840922
1,45,30,717,1086675
2,45,30,717,1086675
3,45,30,844,1962726
4,45,30,844,1962726
5,45,30,844,1838253
6,45,30,844,1838253
1,45,31,438,663730
2,45,31,438,663730
3,45,31,410,953484
4,45,31,410,953484
5,45,31,410,893016
6,45,31,410,893016
1,45,32,705,1067737
2,45,32,705,1067737
3,45,32,659,1533862
4,45,32,659,1533862
5,45,32,659,1436587
6,45,32,659,1436587
1,45,33,702,1063651
2,45,33,702,1063651
3,45,33,657,1527992
4,45,33,657,1527992
5,45,33,657,1431089
6,45,33,657,1431089
1,45,34,703,1064458
2,45,34,703,1064458
3,45,34,657,1529149
4,45,34,657,1529149
5,45,34,657,1432174
6,45,34,657,1432174
1,45,35,712,1078601
2,45,35,712,1078601
3,45,35,666,1549468
4,45,35,666,1549468
5,45,35,666,1451204
6,45,35,666,1451204
1,45,36,714,1080723
2,45,36,714,1080723
3,45,36,668,1552516
4,45,36,668,1552516
5,45,36,668,1454058
6,45,36,668,1454058
1,45,37,712,1078130
2,45,37,712,1078130
3,45,37,666,1548792
4,45,37,666,1548792
5,45,37,666,1450570
6,45,37,666,1450570
1,45,38,785,1189237
2,45,38,785,1189237
3,45,38,735,1708402
4,45,38,735,1708402
5,45,38,735,1600058
6,45,38,735,1600058
1,45,39,703,1064434
2,45,39,703,1064434
3,45,39,657,1529117
4,45,39,657,1529117
5,45,39,657,1432143
6,45,39,657,1432143
1,45,40,37,55963
2,45,40,37,55963
3,45,40,35,80394
4,45,40,35,80394
5,45,40,35,75295
6,45,40,35,75295
1,45,41,44,66004
2,45,41,44,66004
3,45,41,41,94818
4,45,41,41,94818
5,45,41,41,88805
6,45,41,41,88805
1,45,42,24,35996
2,45,42,24,35996
3,45,42,22,51710
4,45,42,22,51710
5,45,42,22,48431
6,45,42,22,48431
1,45,43,67,101050
2,45,43,67,101050
3,45,43,62,145164
4,45,43,62,145164
5,45,43,62,135958
6,45,43,62,135958
1,45,44,47,70899
2,45,44,47,70899
3,45,44,44,101850
4,45,44,44,101850
5,45,44,44,95390
6,45,44,44,95390
1,45,45,0,0
2,45,45,0,0
3,45,45,0,0
4,45,45,0,0
5,45,45,0,0
6,45,45,0,0
1,45,46,61,92541
2,45,46,61,92541
3,45,46,57,132940
4,45,46,57,132940
5,45,46,57,124509
6,45,46,57,124509
1,45,47,58,87378
2,45,47,58,87378
3,45,47,54,125523
4,45,47,54,125523
5,45,47,54,117562
6,45,47,54,117562
1,45,48,84,127894
2,45,48,84,127894
3,45,48,79,183725
4,45,48,79,183725
5,45,48,79,172074
6,45,48,79,172074
1,45,49,53,80819
2,45,49,53,80819
3,45,49,50,116100
4,45,49,50,116100
5,45,49,50,108738
6,45,49,50,108738
1,45,50,45,67605
2,45,50,45,67605
3,45,50,42,97118
4,45,50,42,97118
5,45,50,42,90959
6,45,50,42,90959
1,45,51,64,97552
2,45,51,64,97552
3,45,51,60,140139
4,45,51,60,140139
5,45,51,60,131251
6,45,51,60,131251
1,45,52,78,118585
2,45,52,78,118585
3,45,52,73,170354
4,45,52,73,170354
5,45,52,73,159551
6,45,52,73,159551
1,45,53,59,89817
2,45,53,59,89817
3,45,53,55,129027
4,45,53,55,129027
5,45,53,55,120844
6,45,53,55,120844
1,45,54,42,63021
2,45,54,42,63021
3,45,54,39,90534
4,45,54,39,90534
5,45,54,39,84792
6,45,54,39,84792
1,45,55,89,134082
2,45,55,89,134082
3,45,55,83,192616
4,45,55,83,192616
5,45,55,83,180401
6,45,55,83,180401
1,45,56,42,63689
2,45,56,42,63689
3,45,56,39,91493
4,45,56,39,91493
5,45,56,39,85691
6,45,56,39,85691
1,45,57,64,97634
2,45,57,64,97634
3,45,57,60,140257
4,45,57,60,140257
5,45,57,60,131362
6,45,57,60,131362
1,45,58,92,139756
2,45,58,92,139756
3,45,58,86,200768
4,45,58,86,200768
5,45,58,86,188036
6,45,58,86,188036
1,45,59,629,952171
2,45,59,629,952171
3,45,59,779,1811330
4,45,59,779,1811330
5,45,59,779,1696459
6,45,59,779,1696459
1,45,60,578,874965
2,45,60,578,874965
3,45,60,879,2043544
4,45,60,879,2043544
5,45,60,879,1913946
6,45,60,879,1913946
1,45,61,633,958788
2,45,61,633,958788
3,45,61,780,1813853
4,45,61,780,1813853
5,45,61,780,1698822
6,45,61,780,1698822
1,45,62,613,929174
2,45,62,613,929174
3,45,62,794,1847122
4,45,62,794,1847122
5,45,62,794,1729981
6,45,62,794,1729981
1,45,63,594,899189
2,45,63,594,899189
3,45,63,833,1938123
4,45,63,833,1938123
5,45,63,833,1815211
6,45,63,833,1815211
1,45,64,636,963599
2,45,64,636,963599
3,45,64,779,1811920
4,45,64,779,1811920
5,45,64,779,1697011
6,45,64,779,1697011
1,45,65,591,895350
2,45,65,591,895350
3,45,65,835,1941212
4,45,65,835,1941212
5,45,65,835,1818104
6,45,65,835,1818104
1,45,66,583,883113
2,45,66,583,883113
3,45,66,884,2055249
4,45,66,884,2055249
5,45,66,884,1924909
6,45,66,884,1924909
1,45,67,552,836511
2,45,67,552,836511
3,45,67,868,2019201
4,45,67,868,2019201
5,45,67,868,1891147
6,45,67,868,1891147
1,45,68,594,900050
2,45,68,594,900050
3,45,68,832,1935276
4,45,68,832,1935276
5,45,68,832,1812545
6,45,68,832,1812545
1,45,69,112,169333
2,45,69,112,169333
3,45,69,105,243256
4,45,69,105,243256
5,45,69,105,227829
6,45,69,105,227829
1,45,70,950,1439286
2,45,70,950,1439286
3,45,70,933,2170382
4,45,70,933,2170382
5,45,70,933,2032740
6,45,70,933,2032740
1,45,71,884,1338330
2,45,71,884,1338330
3,45,71,895,2081954
4,45,71,895,2081954
5,45,71,895,1949921
6,45,71,895,1949921
1,45,72,374,567053
2,45,72,374,567053
3,45,72,350,814602
4,45,72,350,814602
5,45,72,350,762942
6,45,72,350,762942
1,45,73,422,638403
2,45,73,422,638403
3,45,73,394,917099
4,45,73,394,917099
5,45,73,394,858939
6,45,73,394,858939
1,45,74,423,639963
2,45,74,423,639963
3,45,74,395,919341
4,45,74,395,919341
5,45,74,395,861038
6,45,74,395,861038
1,45,75,375,567802
2,45,75,375,567802
3,45,75,351,815678
4,45,75,351,815678
5,45,75,351,763949
6,45,75,351,763949
1,45,76,371,561248
2,45,76,371,561248
3,45,76,347,806262
4,45,76,347,806262
5,45,76,347,755131
6,45,76,347,755131
1,45,77,373,565559
2,45,77,373,565559
3,45,77,349,812456
4,45,77,349,812456
5,45,77,349,760931
6,45,77,349,760931
1,45,78,383,579903
2,45,78,383,579903
3,45,78,358,833061
4,45,78,358,833061
5,45,78,358,780230
6,45,78,358,780230
1,45,79,401,607668
2,45,79,401,607668
3,45,79,375,872947
4,45,79,375,872947
5,45,79,375,817587
6,45,79,375,817587
1,45,80,374,566050
2,45,80,374,566050
3,45,80,350,813162
4,45,80,350,813162
5,45,80,350,761593
6,45,80,350,761593
1,45,81,383,579444
2,45,81,383,579444
3,45,81,358,832402
4,45,81,358,832402
5,45,81,358,779613
6,45,81,358,779613
1,45,82,597,903819
2,45,82,597,903819
3,45,82,558,1298384
4,45,82,558,1298384
5,45,82,558,1216042
6,45,82,558,1216042
1,45,83,699,1058202
2,45,83,699,1058202
3,45,83,826,1921821
4,45,83,826,1921821
5,45,83,826,1799943
6,45,83,826,1799943
1,45,84,905,1370153
2,45,84,905,1370153
3,45,84,846,1968297
4,45,84,846,1968297
5,45,84,846,1843471
6,45,84,846,1843471
1,45,85,648,981423
2,45,85,648,981423
3,45,85,781,1815735
4,45,85,781,1815735
5,45,85,781,1700584
6,45,85,781,1700584
1,45,86,453,686833
2,45,86,453,686833
3,45,86,-1,-1
4,45,86,-1,-1
5,45,86,-1,-1
6,45,86,-1,-1
1,46,1,349,528610
2,46,1,349,528610
3,46,1,326,759376
4,46,1,326,759376
5,46,1,326,711218
6,46,1,326,711218
1,46,2,422,639106
2,46,2,422,639106
3,46,2,395,918110
4,46,2,395,918110
5,46,2,395,859885
6,46,2,395,859885
1,46,3,778,1178746
2,46,3,778,1178746
3,46,3,903,2099581
4,46,3,903,2099581
5,46,3,903,1966430
6,46,3,903,1966430
1,46,4,745,1128256
2,46,4,745,1128256
3,46,4,872,2027050
4,46,4,872,2027050
5,46,4,872,1898499
6,46,4,872,1898499
1,46,5,794,1202177
2,46,5,794,1202177
3,46,5,917,2133241
4,46,5,917,2133241
5,46,5,917,1997955
6,46,5,917,1997955
1,46,6,772,1169904
2,46,6,772,1169904
3,46,6,897,2086880
4,46,6,897,2086880
5,46,6,897,1954534
6,46,6,897,1954534
1,46,7,789,1195459
2,46,7,789,1195459
3,46,7,913,2123591
4,46,7,913,2123591
5,46,7,913,1988917
6,46,7,913,1988917
1,46,8,820,1241541
2,46,8,820,1241541
3,46,8,942,2189791
4,46,8,942,2189791
5,46,8,942,2050918
6,46,8,942,2050918
1,46,9,797,1206388
2,46,9,797,1206388
3,46,9,920,2139291
4,46,9,920,2139291
5,46,9,920,2003621
6,46,9,920,2003621
1,46,10,809,1225132
2,46,10,809,1225132
3,46,10,931,2166218
4,46,10,931,2166218
5,46,10,931,2028841
6,46,10,931,2028841
1,46,11,824,1248255
2,46,11,824,1248255
3,46,11,946,2199435
4,46,11,946,2199435
5,46,11,946,2059951
6,46,11,946,2059951
1,46,12,752,1138386
2,46,12,752,1138386
3,46,12,878,2041603
4,46,12,878,2041603
5,46,12,878,1912128
6,46,12,878,1912128
1,46,13,734,1111856
2,46,13,734,1111856
3,46,13,792,1842379
4,46,13,792,1842379
5,46,13,792,1725539
6,46,13,792,1725539
1,46,14,707,1070346
2,46,14,707,1070346
3,46,14,837,1946458
4,46,14,837,1946458
5,46,14,837,1823018
6,46,14,837,1823018
1,46,15,773,1171221
2,46,15,773,1171221
3,46,15,898,2088625
4,46,15,898,2088625
5,46,15,898,1956168
6,46,15,898,1956168
1,46,16,807,1222667
2,46,16,807,1222667
3,46,16,930,2162677
4,46,16,930,2162677
5,46,16,930,2025524
6,46,16,930,2025524
1,46,17,841,1273748
2,46,17,841,1273748
3,46,17,960,2232499
4,46,17,960,2232499
5,46,17,960,2090918
6,46,17,960,2090918
1,46,18,752,1138564
2,46,18,752,1138564
3,46,18,878,2041857
4,46,18,878,2041857
5,46,18,878,1912367
6,46,18,878,1912367
1,46,19,809,1225132
2,46,19,809,1225132
3,46,19,931,2166218
4,46,19,931,2166218
5,46,19,931,2028841
6,46,19,931,2028841
1,46,20,779,1180391
2,46,20,779,1180391
3,46,20,904,2101945
4,46,20,904,2101945
5,46,20,904,1968644
6,46,20,904,1968644
1,46,21,742,1124066
2,46,21,742,1124066
3,46,21,869,2021032
4,46,21,869,2021032
5,46,21,869,1892862
6,46,21,869,1892862
1,46,22,703,1064888
2,46,22,703,1064888
3,46,22,834,1940670
4,46,22,834,1940670
5,46,22,834,1817596
6,46,22,834,1817596
1,46,23,805,1219953
2,46,23,805,1219953
3,46,23,928,2158778
4,46,23,928,2158778
5,46,23,928,2021872
6,46,23,928,2021872
1,46,24,838,1269793
2,46,24,838,1269793
3,46,24,959,2230375
4,46,24,959,2230375
5,46,24,959,2088929
6,46,24,959,2088929
1,46,25,789,1194784
2,46,25,789,1194784
3,46,25,913,2122621
4,46,25,913,2122621
5,46,25,913,1988009
6,46,25,913,1988009
1,46,26,777,1176720
2,46,26,777,1176720
3,46,26,901,2096672
4,46,26,901,2096672
5,46,26,901,1963705
6,46,26,901,1963705
1,46,27,775,1173306
2,46,27,775,1173306
3,46,27,899,2091767
4,46,27,899,2091767
5,46,27,899,1959111
6,46,27,899,1959111
1,46,28,722,1093726
2,46,28,722,1093726
3,46,28,851,1978303
4,46,28,851,1978303
5,46,28,851,1852843
6,46,28,851,1852843
1,46,29,776,1175656
2,46,29,776,1175656
3,46,29,901,2095144
4,46,29,901,2095144
5,46,29,901,1962274
6,46,29,901,1962274
1,46,30,775,1173673
2,46,30,775,1173673
3,46,30,900,2092294
4,46,30,900,2092294
5,46,30,900,1959604
6,46,30,900,1959604
1,46,31,498,753924
2,46,31,498,753924
3,46,31,466,1083053
4,46,31,466,1083053
5,46,31,466,1014368
6,46,31,466,1014368
1,46,32,765,1157931
2,46,32,765,1157931
3,46,32,715,1663430
4,46,32,715,1663430
5,46,32,715,1557939
6,46,32,715,1557939
1,46,33,762,1153845
2,46,33,762,1153845
3,46,33,713,1657560
4,46,33,713,1657560
5,46,33,713,1552441
6,46,33,713,1552441
1,46,34,762,1154651
2,46,34,762,1154651
3,46,34,713,1658718
4,46,34,713,1658718
5,46,34,713,1553526
6,46,34,713,1553526
1,46,35,772,1168795
2,46,35,772,1168795
3,46,35,722,1679037
4,46,35,722,1679037
5,46,35,722,1572555
6,46,35,722,1572555
1,46,36,773,1170917
2,46,36,773,1170917
3,46,36,723,1682084
4,46,36,723,1682084
5,46,36,723,1575409
6,46,36,723,1575409
1,46,37,771,1168324
2,46,37,771,1168324
3,46,37,722,1678360
4,46,37,722,1678360
5,46,37,722,1571922
6,46,37,722,1571922
1,46,38,845,1279431
2,46,38,845,1279431
3,46,38,790,1837970
4,46,38,790,1837970
5,46,38,790,1721410
6,46,38,790,1721410
1,46,39,762,1154628
2,46,39,762,1154628
3,46,39,713,1658685
4,46,39,713,1658685
5,46,39,713,1553495
6,46,39,713,1553495
1,46,40,25,38103
2,46,40,25,38103
3,46,40,24,54737
4,46,40,24,54737
5,46,40,24,51266
6,46,40,24,51266
1,46,41,30,45038
2,46,41,30,45038
3,46,41,28,64699
4,46,41,28,64699
5,46,41,28,60596
6,46,41,28,60596
1,46,42,75,114328
2,46,42,75,114328
3,46,42,71,164238
4,46,42,71,164238
5,46,42,71,153822
6,46,42,71,153822
1,46,43,8,12494
2,46,43,8,12494
3,46,43,8,17948
4,46,43,8,17948
5,46,43,8,16809
6,46,43,8,16809
1,46,44,33,49932
2,46,44,33,49932
3,46,44,31,71731
4,46,44,31,71731
5,46,44,31,67182
6,46,44,31,67182
1,46,45,61,92541
2,46,45,61,92541
3,46,45,57,132940
4,46,45,57,132940
5,46,45,57,124509
6,46,45,57,124509
1,46,46,0,0
2,46,46,0,0
3,46,46,0,0
4,46,46,0,0
5,46,46,0,0
6,46,46,0,0
1,46,47,25,37639
2,46,47,25,37639
3,46,47,23,54071
4,46,47,23,54071
5,46,47,23,50642
6,46,47,23,50642
1,46,48,60,90452
2,46,48,60,90452
3,46,48,56,129939
4,46,48,56,129939
5,46,48,56,121699
6,46,48,56,121699
1,46,49,40,59853
2,46,49,40,59853
3,46,49,37,85981
4,46,49,37,85981
5,46,49,37,80528
6,46,49,37,80528
1,46,50,31,46639
2,46,50,31,46639
3,46,50,29,67000
4,46,50,29,67000
5,46,50,29,62751
6,46,50,29,62751
1,46,51,22,33913
2,46,51,22,33913
3,46,51,21,48718
4,46,51,21,48718
5,46,51,21,45628
6,46,51,21,45628
1,46,52,54,81144
2,46,52,54,81144
3,46,52,50,116568
4,46,52,50,116568
5,46,52,50,109176
6,46,52,50,109176
1,46,53,21,32526
2,46,53,21,32526
3,46,53,20,46725
4,46,53,20,46725
5,46,53,20,43762
6,46,53,20,43762
1,46,54,28,42055
2,46,54,28,42055
3,46,54,26,60414
4,46,54,26,60414
5,46,54,26,56583
6,46,54,26,56583
1,46,55,64,96641
2,46,55,64,96641
3,46,55,60,138830
4,46,55,60,138830
5,46,55,60,130026
6,46,55,60,130026
1,46,56,28,42723
2,46,56,28,42723
3,46,56,26,61374
4,46,56,26,61374
5,46,56,26,57482
6,46,56,26,57482
1,46,57,22,33996
2,46,57,22,33996
3,46,57,21,48836
4,46,57,21,48836
5,46,57,21,45739
6,46,57,21,45739
1,46,58,68,102316
2,46,58,68,102316
3,46,58,63,146982
4,46,58,63,146982
5,46,58,63,137660
6,46,58,63,137660
1,46,59,686,1039168
2,46,59,686,1039168
3,46,59,834,1940899
4,46,59,834,1940899
5,46,59,834,1817811
6,46,59,834,1817811
1,46,60,635,961962
2,46,60,635,961962
3,46,60,934,2173112
4,46,60,934,2173112
5,46,60,934,2035297
6,46,60,934,2035297
1,46,61,690,1045785
2,46,61,690,1045785
3,46,61,836,1943421
4,46,61,836,1943421
5,46,61,836,1820173
6,46,61,836,1820173
1,46,62,671,1016171
2,46,62,671,1016171
3,46,62,850,1976690
4,46,62,850,1976690
5,46,62,850,1851332
6,46,62,850,1851332
1,46,63,651,986186
2,46,63,651,986186
3,46,63,889,2067692
4,46,63,889,2067692
5,46,63,889,1936563
6,46,63,889,1936563
1,46,64,694,1050597
2,46,64,694,1050597
3,46,64,835,1941488
4,46,64,835,1941488
5,46,64,835,1818363
6,46,64,835,1818363
1,46,65,649,982347
2,46,65,649,982347
3,46,65,890,2070780
4,46,65,890,2070780
5,46,65,890,1939455
6,46,65,890,1939455
1,46,66,641,970110
2,46,66,641,970110
3,46,66,939,2184817
4,46,66,939,2184817
5,46,66,939,2046260
6,46,66,939,2046260
1,46,67,610,923509
2,46,67,610,923509
3,46,67,924,2148769
4,46,67,924,2148769
5,46,67,924,2012498
6,46,67,924,2012498
1,46,68,652,987047
2,46,68,652,987047
3,46,68,888,2064844
4,46,68,888,2064844
5,46,68,888,1933896
6,46,68,888,1933896
1,46,69,169,256330
2,46,69,169,256330
3,46,69,158,368232
4,46,69,158,368232
5,46,69,158,344879
6,46,69,158,344879
1,46,70,1008,1526283
2,46,70,1008,1526283
3,46,70,989,2299950
4,46,70,989,2299950
5,46,70,989,2154092
6,46,70,989,2154092
1,46,71,941,1425327
2,46,71,941,1425327
3,46,71,951,2211523
4,46,71,951,2211523
5,46,71,951,2071272
6,46,71,951,2071272
1,46,72,333,504356
2,46,72,333,504356
3,46,72,312,724534
4,46,72,312,724534
5,46,72,312,678585
6,46,72,312,678585
1,46,73,381,576991
2,46,73,381,576991
3,46,73,356,828879
4,46,73,356,828879
5,46,73,356,776313
6,46,73,356,776313
1,46,74,382,578552
2,46,74,382,578552
3,46,74,357,831120
4,46,74,357,831120
5,46,74,357,778412
6,46,74,357,778412
1,46,75,333,505105
2,46,75,333,505105
3,46,75,312,725610
4,46,75,312,725610
5,46,75,312,679593
6,46,75,312,679593
1,46,76,329,498550
2,46,76,329,498550
3,46,76,308,716195
4,46,76,308,716195
5,46,76,308,670775
6,46,76,308,670775
1,46,77,332,502862
2,46,77,332,502862
3,46,77,311,722388
4,46,77,311,722388
5,46,77,311,676575
6,46,77,311,676575
1,46,78,341,517205
2,46,78,341,517205
3,46,78,319,742993
4,46,78,319,742993
5,46,78,319,695874
6,46,78,319,695874
1,46,79,360,545427
2,46,79,360,545427
3,46,79,337,783534
4,46,79,337,783534
5,46,79,337,733844
6,46,79,337,733844
1,46,80,332,503353
2,46,80,332,503353
3,46,80,311,723093
4,46,80,311,723093
5,46,80,311,677236
6,46,80,311,677236
1,46,81,341,516746
2,46,81,341,516746
3,46,81,319,742334
4,46,81,319,742334
5,46,81,319,695256
6,46,81,319,695256
1,46,82,656,994013
2,46,82,656,994013
3,46,82,614,1427952
4,46,82,614,1427952
5,46,82,614,1337394
6,46,82,614,1337394
1,46,83,756,1145199
2,46,83,756,1145199
3,46,83,882,2051390
4,46,83,882,2051390
5,46,83,882,1921294
6,46,83,882,1921294
1,46,84,964,1460347
2,46,84,964,1460347
3,46,84,902,2097865
4,46,84,902,2097865
5,46,84,902,1964823
6,46,84,902,1964823
1,46,85,705,1068421
2,46,85,705,1068421
3,46,85,836,1945303
4,46,85,836,1945303
5,46,85,836,1821936
6,46,85,836,1821936
1,46,86,511,773831
2,46,86,511,773831
3,46,86,-1,-1
4,46,86,-1,-1
5,46,86,-1,-1
6,46,86,-1,-1
1,47,1,346,523390
2,47,1,346,523390
3,47,1,323,751877
4,47,1,323,751877
5,47,1,323,704195
6,47,1,323,704195
1,47,2,419,633886
2,47,2,419,633886
3,47,2,392,910611
4,47,2,392,910611
5,47,2,392,852862
6,47,2,392,852862
1,47,3,775,1173526
2,47,3,775,1173526
3,47,3,899,2092083
4,47,3,899,2092083
5,47,3,899,1959407
6,47,3,899,1959407
1,47,4,741,1123036
2,47,4,741,1123036
3,47,4,868,2019551
4,47,4,868,2019551
5,47,4,868,1891475
6,47,4,868,1891475
1,47,5,790,1196957
2,47,5,790,1196957
3,47,5,914,2125743
4,47,5,914,2125743
5,47,5,914,1990933
6,47,5,914,1990933
1,47,6,769,1164684
2,47,6,769,1164684
3,47,6,894,2079382
4,47,6,894,2079382
5,47,6,894,1947511
6,47,6,894,1947511
1,47,7,786,1190239
2,47,7,786,1190239
3,47,7,910,2116092
4,47,7,910,2116092
5,47,7,910,1981894
6,47,7,910,1981894
1,47,8,816,1236322
2,47,8,816,1236322
3,47,8,938,2182293
4,47,8,938,2182293
5,47,8,938,2043896
6,47,8,938,2043896
1,47,9,793,1201169
2,47,9,793,1201169
3,47,9,917,2131793
4,47,9,917,2131793
5,47,9,917,1996599
6,47,9,917,1996599
1,47,10,805,1219913
2,47,10,805,1219913
3,47,10,928,2158720
4,47,10,928,2158720
5,47,10,928,2021818
6,47,10,928,2021818
1,47,11,821,1243035
2,47,11,821,1243035
3,47,11,942,2191937
4,47,11,942,2191937
5,47,11,942,2052928
6,47,11,942,2052928
1,47,12,748,1133167
2,47,12,748,1133167
3,47,12,875,2034105
4,47,12,875,2034105
5,47,12,875,1905106
6,47,12,875,1905106
1,47,13,731,1106637
2,47,13,731,1106637
3,47,13,789,1834881
4,47,13,789,1834881
5,47,13,789,1718516
6,47,13,789,1718516
1,47,14,703,1065126
2,47,14,703,1065126
3,47,14,834,1938960
4,47,14,834,1938960
5,47,14,834,1815995
6,47,14,834,1815995
1,47,15,770,1166001
2,47,15,770,1166001
3,47,15,895,2081127
4,47,15,895,2081127
5,47,15,895,1949145
6,47,15,895,1949145
1,47,16,804,1217447
2,47,16,804,1217447
3,47,16,927,2155178
4,47,16,927,2155178
5,47,16,927,2018501
6,47,16,927,2018501
1,47,17,838,1268528
2,47,17,838,1268528
3,47,17,957,2225000
4,47,17,957,2225000
5,47,17,957,2083895
6,47,17,957,2083895
1,47,18,748,1133344
2,47,18,748,1133344
3,47,18,875,2034359
4,47,18,875,2034359
5,47,18,875,1905344
6,47,18,875,1905344
1,47,19,805,1219913
2,47,19,805,1219913
3,47,19,928,2158720
4,47,19,928,2158720
5,47,19,928,2021818
6,47,19,928,2021818
1,47,20,776,1175172
2,47,20,776,1175172
3,47,20,901,2094447
4,47,20,901,2094447
